number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.02384737678855326,0.0,0.015337423312883437,0.4931506849315069,True,False,False,False,False,True
0.05246422893481718,0.0,0.0,0.052054794520547946,True,False,False,False,True,False
0.003179650238473768,0.023218574859887906,0.3128834355828221,0.673972602739726,False,True,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.10651828298887123,0.0,0.0,0.9424657534246575,False,False,True,False,False,False
0.004769475357710652,0.023218574859887906,0.15644171779141103,0.9205479452054794,True,False,False,False,False,False
0.2527821939586646,0.0,0.0,0.23013698630136986,False,True,False,False,True,False
0.014308426073131956,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.017488076311605726,0.0032025620496397116,0.0,0.06027397260273973,False,True,False,False,False,False
0.0,0.024019215372297835,0.0,0.684931506849315,False,True,False,False,True,False
0.017488076311605726,0.0,0.0,0.0,False,True,False,False,False,False
0.0,0.007205764611689351,0.03374233128834356,0.0,True,False,False,False,False,True
0.025437201907790145,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.05405405405405406,0.0008006405124099279,0.0,0.2054794520547945,False,True,False,False,False,False
0.003179650238473768,0.027221777421937546,0.049079754601226995,1.0,True,False,False,False,True,False
0.006359300476947536,0.023218574859887906,0.0736196319018405,0.9945205479452055,False,True,False,False,False,False
0.3593004769475358,0.0,0.003067484662576687,0.08767123287671233,False,True,False,False,True,False
0.014308426073131956,0.0,0.0,0.0,False,True,False,False,False,False
0.031796502384737683,0.0032025620496397116,0.0,0.0,False,True,False,False,True,False
0.025437201907790145,0.0032025620496397116,0.0,0.8164383561643835,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.0,False,True,False,False,False,False
0.17011128775834658,0.0008006405124099279,0.0,0.13424657534246576,False,True,False,False,True,False
0.0,0.023218574859887906,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.003067484662576687,0.0,False,True,False,False,False,False
0.29252782193958665,0.0,0.009202453987730062,0.0,True,False,False,False,True,False
0.009538950715421305,0.0016012810248198558,0.015337423312883437,0.6164383561643836,False,True,False,False,True,False
0.10015898251192369,0.0,0.0,0.9780821917808219,False,True,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.011128775834658189,0.0008006405124099279,0.0,0.010958904109589041,True,False,False,False,False,False
0.11128775834658189,0.0016012810248198558,0.0,0.27123287671232876,True,False,False,False,False,False
0.001589825119236884,0.004803843074459567,0.003067484662576687,0.09315068493150686,False,False,True,False,True,False
0.06359300476947537,0.0024019215372297837,0.0,0.10410958904109589,True,False,False,False,False,False
0.0,0.023218574859887906,0.05214723926380368,0.9643835616438357,False,False,True,False,True,False
0.02702702702702703,0.0,0.0,0.0,True,False,False,False,True,False
0.0,0.0024019215372297837,0.0,1.0,False,False,True,False,False,False
0.004769475357710652,0.0016012810248198558,0.003067484662576687,0.4876712328767123,False,True,False,False,True,False
0.004769475357710652,0.0024019215372297837,0.003067484662576687,0.0,True,False,False,False,True,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,False,False
0.11128775834658189,0.0024019215372297837,0.003067484662576687,0.473972602739726,False,False,True,False,True,False
0.09220985691573927,0.0,0.0,0.2410958904109589,True,False,False,False,True,False
0.20349761526232116,0.0016012810248198558,0.0,0.936986301369863,True,False,False,False,False,False
0.017488076311605726,0.0,0.003067484662576687,0.9123287671232877,True,False,False,False,False,False
0.06200317965023848,0.0008006405124099279,0.006134969325153375,0.27123287671232876,True,False,False,False,True,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.003067484662576687,0.0,True,False,False,False,True,False
0.046104928457869634,0.0,0.0,0.9863013698630138,False,False,True,False,False,False
0.009538950715421305,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,False,False
0.025437201907790145,0.0032025620496397116,0.0,0.030136986301369864,True,False,False,False,False,False
0.04769475357710652,0.0016012810248198558,0.0,0.6794520547945205,False,True,False,False,False,False
0.014308426073131956,0.0016012810248198558,0.015337423312883437,0.0,False,False,True,False,False,False
0.13513513513513514,0.0,0.0,0.4136986301369863,False,False,True,False,False,False
0.011128775834658189,0.0040032025620496394,0.0,0.11506849315068493,True,False,False,False,False,False
0.08426073131955486,0.0,0.018404907975460124,0.7232876712328767,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.24383561643835616,False,False,True,False,True,False
0.009538950715421305,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.014308426073131956,0.016012810248198558,0.0,0.0,False,True,False,False,False,False
0.007949125596184421,0.0008006405124099279,0.0,0.1178082191780822,True,False,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.0,0.07123287671232877,False,False,True,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0,0.006134969325153375,0.9095890410958904,False,True,False,False,True,False
0.19554848966613675,0.0008006405124099279,0.009202453987730062,0.9095890410958904,True,False,False,False,True,False
0.006359300476947536,0.0016012810248198558,0.0,0.019178082191780823,False,True,False,False,False,False
0.02702702702702703,0.0,0.0,0.2054794520547945,False,True,False,False,False,False
0.1399046104928458,0.0,0.0,0.0,False,True,False,False,True,False
0.12718600953895073,0.0016012810248198558,0.0,0.736986301369863,True,False,False,False,False,False
0.27344992050874406,0.0008006405124099279,0.003067484662576687,0.4246575342465753,True,False,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,False,False
0.11287758346581876,0.0008006405124099279,0.006134969325153375,0.0,False,True,False,False,True,False
0.2098569157392687,0.0024019215372297837,0.0,0.7315068493150685,False,True,False,False,True,False
0.001589825119236884,0.0,0.0,0.8794520547945206,False,False,True,False,False,False
0.009538950715421305,0.0024019215372297837,0.003067484662576687,0.4273972602739726,True,False,False,False,True,False
0.0397456279809221,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.007205764611689351,0.0,0.673972602739726,True,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.006359300476947536,0.021617293835068052,0.0,0.40273972602739727,False,True,False,False,False,False
0.014308426073131956,0.0,0.027607361963190184,0.9780821917808219,False,False,True,False,True,False
0.003179650238473768,0.0024019215372297837,0.0,0.9945205479452055,True,False,False,False,True,False
0.001589825119236884,0.0,0.015337423312883437,0.936986301369863,True,False,False,False,False,False
0.0,0.0008006405124099279,0.003067484662576687,0.9835616438356164,True,False,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.24642289348171703,0.0,0.003067484662576687,0.4657534246575343,True,False,False,False,True,False
0.0,0.020816653322658123,0.0,0.0,False,False,True,False,False,False
0.017488076311605726,0.0008006405124099279,0.0,0.0273972602739726,False,False,True,False,True,False
0.24165341812400637,0.0,0.0,0.6821917808219178,True,False,False,False,True,False
0.5103338632750398,0.0,0.0,0.12054794520547946,False,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.003067484662576687,0.0,False,True,False,False,False,False
0.10810810810810811,0.0008006405124099279,0.0,0.4273972602739726,False,False,False,False,True,False
0.08744038155802862,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.023218574859887906,0.0,0.4383561643835616,True,False,False,False,False,False
0.001589825119236884,0.0,0.003067484662576687,0.9972602739726028,True,False,False,False,False,True
0.007949125596184421,0.0,0.0,0.989041095890411,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.6821917808219178,False,False,True,False,True,False
0.0,0.02241793434747798,1.0,0.9506849315068493,False,True,False,False,False,False
0.13513513513513514,0.0032025620496397116,0.0,0.9095890410958904,False,False,True,False,False,False
0.0906200317965024,0.0008006405124099279,0.006134969325153375,0.049315068493150684,True,False,False,False,True,False
0.004769475357710652,0.0024019215372297837,0.003067484662576687,0.0684931506849315,True,False,False,False,True,False
0.01907790143084261,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0,0.0016012810248198558,0.0,0.9808219178082191,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.006359300476947536,0.0032025620496397116,0.006134969325153375,0.8547945205479452,True,False,False,False,False,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.0492845786963434,0.0032025620496397116,0.0,0.4547945205479452,False,True,False,False,False,False
0.003179650238473768,0.004803843074459567,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.03987730061349693,0.989041095890411,False,True,False,False,True,False
0.001589825119236884,0.004803843074459567,0.0,0.0,False,False,True,False,False,False
0.009538950715421305,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.015212169735788629,0.0,0.0,True,False,False,False,True,False
0.041335453100158986,0.0016012810248198558,0.0,0.008219178082191782,True,False,False,False,False,False
0.014308426073131956,0.0,0.0,0.4904109589041096,True,False,False,False,True,False
0.004769475357710652,0.0024019215372297837,0.012269938650306749,0.9972602739726028,True,False,False,False,True,False
0.08426073131955486,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.007949125596184421,0.023218574859887906,0.015337423312883437,0.4136986301369863,False,True,False,False,True,False
0.03656597774244833,0.0,0.003067484662576687,0.0,False,True,False,False,True,False
0.014308426073131956,0.023218574859887906,0.0,0.936986301369863,False,False,True,False,False,False
0.001589825119236884,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.1478537360890302,0.0008006405124099279,0.0,0.35342465753424657,False,True,False,False,True,False
0.017488076311605726,0.0024019215372297837,0.0,0.0,False,True,False,False,True,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.025437201907790145,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.12082670906200318,0.004803843074459567,0.0,0.4136986301369863,False,True,False,False,False,False
0.001589825119236884,0.02241793434747798,0.2914110429447853,0.7945205479452054,False,True,False,False,False,False
0.0,0.006405124099279423,0.0,0.0410958904109589,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.012718600953895072,0.008006405124099277,0.0,0.5178082191780822,True,False,False,False,False,False
0.0,0.0,0.009202453987730062,0.9671232876712329,False,True,False,False,True,False
0.12877583465818762,0.021617293835068052,0.0,0.33424657534246577,False,True,False,False,False,False
0.0,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.0,0.011208967173738989,0.009202453987730062,0.5068493150684932,False,True,False,False,True,False
0.007949125596184421,0.0032025620496397116,0.0,0.4547945205479452,True,False,False,False,True,False
0.006359300476947536,0.0,0.003067484662576687,0.16164383561643836,True,False,False,False,True,False
0.0397456279809221,0.0,0.003067484662576687,0.989041095890411,False,False,True,False,True,False
0.011128775834658189,0.023218574859887906,0.05828220858895705,0.852054794520548,False,True,False,False,False,False
0.012718600953895072,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.014308426073131956,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.022257551669316377,0.0,0.0,0.0,False,True,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,False,False
0.020667726550079493,0.0032025620496397116,0.0,0.6602739726027397,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.009538950715421305,0.0,0.0,0.08493150684931507,False,False,True,False,True,False
0.0,0.0032025620496397116,0.0,0.2,False,True,False,False,False,False
0.0,0.023218574859887906,0.7085889570552147,0.5643835616438356,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,True,False
0.057233704292527825,0.0,0.006134969325153375,0.4684931506849315,False,False,False,True,False,False
0.012718600953895072,0.0016012810248198558,0.0,0.07397260273972603,True,False,False,False,True,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.015898251192368842,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.05405405405405406,0.0016012810248198558,0.03374233128834356,0.0,False,True,False,False,False,False
0.0794912559618442,0.0,0.0,0.9178082191780822,True,False,False,False,False,False
0.24483306836248014,0.0,0.003067484662576687,0.852054794520548,True,False,False,False,False,False
0.03497615262321145,0.0008006405124099279,0.0,0.1315068493150685,True,False,False,False,False,False
0.003179650238473768,0.0032025620496397116,0.003067484662576687,0.936986301369863,False,True,False,False,True,False
0.16375198728139906,0.0008006405124099279,0.003067484662576687,0.3452054794520548,True,False,False,False,True,False
0.006359300476947536,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.012718600953895072,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.014308426073131956,0.0008006405124099279,1.0,0.3643835616438356,False,True,False,False,False,False
0.17806041335453102,0.0008006405124099279,0.0,0.030136986301369864,False,True,False,False,False,False
0.1399046104928458,0.0,0.003067484662576687,0.6931506849315069,False,False,True,False,False,False
0.0,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.0008006405124099279,0.006134969325153375,0.24383561643835616,True,False,False,False,False,False
0.04292527821939587,0.0,0.0,0.7561643835616438,True,False,False,False,False,False
0.028616852146263912,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.009538950715421305,0.0008006405124099279,0.003067484662576687,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.020667726550079493,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.021617293835068052,0.14723926380368096,0.6876712328767123,False,True,False,False,False,False
0.0397456279809221,0.0,0.0,0.19726027397260273,False,False,False,True,False,False
0.006359300476947536,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.9808219178082191,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.09315068493150686,False,True,False,False,True,False
0.03656597774244833,0.0008006405124099279,0.0,0.005479452054794521,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.022257551669316377,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.006359300476947536,0.0,0.003067484662576687,0.684931506849315,True,False,False,False,True,False
0.009538950715421305,0.0008006405124099279,1.0,0.8986301369863013,False,True,False,False,True,False
0.0,0.02241793434747798,1.0,0.6027397260273972,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.01907790143084261,0.023218574859887906,0.0,0.936986301369863,False,True,False,False,False,False
0.0492845786963434,0.008807045636509206,0.009202453987730062,0.27945205479452057,False,True,False,False,True,False
0.0,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.011128775834658189,0.023218574859887906,0.0,0.8273972602739726,True,False,False,False,True,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.0,0.0008006405124099279,0.003067484662576687,0.0136986301369863,False,False,True,False,False,False
0.046104928457869634,0.0,0.012269938650306749,0.9287671232876712,False,True,False,False,False,False
0.0,0.023218574859887906,0.3128834355828221,0.673972602739726,False,False,True,False,True,False
0.13672496025437203,0.0024019215372297837,0.006134969325153375,0.9589041095890412,True,False,False,False,True,False
0.009538950715421305,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.007949125596184421,0.0040032025620496394,0.0,0.0,False,True,False,False,False,False
0.0,0.0008006405124099279,0.009202453987730062,0.8410958904109589,False,False,True,False,True,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.023218574859887906,0.0,0.4273972602739726,True,False,False,False,False,False
0.004769475357710652,0.0032025620496397116,0.003067484662576687,0.11506849315068493,False,True,False,False,True,False
0.07313195548489666,0.0,0.006134969325153375,0.043835616438356165,True,False,False,False,True,False
0.09697933227344993,0.01921537229783827,0.0,0.0,True,False,False,False,True,False
0.009538950715421305,0.020816653322658123,0.0,0.25753424657534246,True,False,False,False,True,False
0.031796502384737683,0.0,0.012269938650306749,0.16986301369863013,True,False,False,False,True,False
0.012718600953895072,0.0,0.0,0.0,False,True,False,False,False,True
0.003179650238473768,0.047237790232185745,0.0,0.36164383561643837,False,False,True,False,False,False
0.01907790143084261,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.007205764611689351,0.0,0.2493150684931507,True,False,False,False,True,False
0.08903020667726551,0.0008006405124099279,0.0,0.8602739726027397,True,False,False,False,False,False
0.007949125596184421,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.047237790232185745,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.0,0.0,0.010958904109589041,True,False,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.0,0.6876712328767123,True,False,False,False,True,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,False,False,True,False,False,False
0.05087440381558029,0.0008006405124099279,0.0,0.10136986301369863,True,False,False,False,True,False
0.007949125596184421,0.0,0.0,0.0,False,False,True,False,False,False
0.031796502384737683,0.0008006405124099279,0.003067484662576687,0.42191780821917807,True,False,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.0,0.3506849315068493,False,True,False,False,False,False
0.0985691573926868,0.0032025620496397116,0.0,0.03287671232876713,True,False,False,False,True,False
0.030206677265500796,0.0016012810248198558,0.0,0.23287671232876714,True,False,False,False,True,False
0.0,0.021617293835068052,0.14723926380368096,0.7041095890410959,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.10410958904109589,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.011128775834658189,0.007205764611689351,0.0,0.8958904109589041,False,False,False,False,False,False
0.01907790143084261,0.004803843074459567,0.003067484662576687,0.024657534246575342,False,True,False,False,False,False
0.35294117647058826,0.0,0.0,0.44931506849315067,False,False,True,False,True,False
0.2782193958664547,0.0008006405124099279,0.003067484662576687,0.9561643835616438,False,False,True,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.07154213036565978,0.09127301841473179,0.05521472392638037,0.5753424657534246,False,True,False,False,False,False
0.03815580286168522,0.0008006405124099279,0.006134969325153375,0.0,True,False,False,False,True,False
0.03656597774244833,0.0,0.006134969325153375,0.1506849315068493,False,True,False,False,True,False
0.001589825119236884,0.004803843074459567,0.003067484662576687,0.5150684931506849,False,False,False,True,True,False
0.32273449920508746,0.0,0.003067484662576687,0.4438356164383562,False,True,False,False,True,False
0.0,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,True,False
0.003179650238473768,0.023218574859887906,0.003067484662576687,0.22465753424657534,True,False,False,False,False,False
0.05882352941176471,0.02241793434747798,0.0,0.8356164383561644,False,False,True,False,True,False
0.014308426073131956,0.0016012810248198558,0.0,0.008219178082191782,False,False,True,False,False,False
0.001589825119236884,0.0,0.0,0.2410958904109589,True,False,False,False,True,False
0.015898251192368842,0.0,0.0,0.010958904109589041,True,False,False,False,False,False
0.014308426073131956,0.007205764611689351,0.0,0.0,False,True,False,False,False,False
0.0,0.023218574859887906,0.0950920245398773,0.9753424657534246,False,True,False,False,True,False
0.006359300476947536,0.0024019215372297837,0.0,0.4301369863013699,False,True,False,False,False,False
0.07631160572337044,0.0008006405124099279,0.0,0.3698630136986301,False,True,False,False,False,False
0.001589825119236884,0.0,0.042944785276073615,0.9616438356164384,False,True,False,False,True,False
0.1192368839427663,0.0008006405124099279,0.0,0.16164383561643836,False,True,False,False,True,False
0.033386327503974564,0.0,0.0,0.0,False,True,False,False,False,False
0.007949125596184421,0.010408326661329063,0.0,0.21643835616438356,False,True,False,False,False,False
0.2591414944356121,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,True,False
0.0,0.0016012810248198558,0.0,0.9178082191780822,True,False,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.09697933227344993,0.0,0.0,0.030136986301369864,True,False,False,False,False,False
0.006359300476947536,0.023218574859887906,0.024539877300613498,0.7698630136986302,False,True,False,False,False,False
0.009538950715421305,0.0016012810248198558,0.0,0.1178082191780822,False,False,True,False,True,False
0.09220985691573927,0.0,0.03067484662576687,0.043835616438356165,True,False,False,False,True,False
0.06518282988871224,0.0,0.0,0.021917808219178082,False,True,False,False,False,False
0.0699523052464229,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,False,False
0.0397456279809221,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
0.05882352941176471,0.0024019215372297837,0.006134969325153375,0.4246575342465753,False,True,False,False,True,False
0.0492845786963434,0.0008006405124099279,0.003067484662576687,0.7726027397260274,False,False,True,False,True,False
0.11764705882352942,0.0008006405124099279,0.012269938650306749,0.4767123287671233,False,False,True,False,True,False
0.16216216216216217,0.0,0.015337423312883437,0.6493150684931507,True,False,False,False,True,False
0.0,0.023218574859887906,0.2914110429447853,0.936986301369863,False,True,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.015898251192368842,0.0008006405124099279,0.006134969325153375,0.852054794520548,True,False,False,False,False,True
0.0,0.0,0.003067484662576687,0.21643835616438356,False,True,False,False,False,False
0.09697933227344993,0.0016012810248198558,0.003067484662576687,0.019178082191780823,False,True,False,False,False,True
0.017488076311605726,0.0008006405124099279,0.003067484662576687,0.24657534246575344,False,True,False,False,True,False
0.004769475357710652,0.023218574859887906,0.009202453987730062,0.8684931506849315,False,True,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.7013698630136986,False,True,False,False,True,False
0.014308426073131956,0.0008006405124099279,0.009202453987730062,0.0684931506849315,False,True,False,False,False,False
0.09697933227344993,0.0008006405124099279,0.0,0.08767123287671233,False,False,True,False,False,False
0.057233704292527825,0.007205764611689351,0.009202453987730062,0.8986301369863013,True,False,False,False,False,False
0.04769475357710652,0.0024019215372297837,0.0,0.7835616438356164,True,False,False,False,True,False
0.006359300476947536,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.009607686148919135,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.004803843074459567,0.0,0.24383561643835616,True,False,False,False,True,False
0.1414944356120827,0.0,0.0,0.4054794520547945,False,False,True,False,False,False
0.0,0.007205764611689351,0.0,0.052054794520547946,False,True,False,False,True,False
0.1907790143084261,0.0008006405124099279,0.003067484662576687,0.8438356164383561,False,True,False,False,True,False
0.05246422893481718,0.0032025620496397116,0.006134969325153375,0.0027397260273972603,False,True,False,False,True,False
0.06518282988871224,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0,0.0032025620496397116,0.003067484662576687,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.055643879173290944,0.0008006405124099279,0.0,0.4931506849315069,False,True,False,False,True,False
0.020667726550079493,0.0,0.006134969325153375,0.9917808219178083,False,False,False,True,True,False
0.044515103338632754,0.0016012810248198558,0.006134969325153375,0.8164383561643835,True,False,False,False,True,False
0.025437201907790145,0.0016012810248198558,0.0,0.0410958904109589,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.21144674085850557,0.0016012810248198558,0.003067484662576687,0.9205479452054794,False,False,True,False,False,False
0.031796502384737683,0.0008006405124099279,0.0,0.4575342465753425,False,False,True,False,True,False
0.001589825119236884,0.010408326661329063,0.0,0.0,False,True,False,False,False,False
0.025437201907790145,0.0008006405124099279,0.003067484662576687,0.21643835616438356,False,False,True,False,False,False
0.02702702702702703,0.0,0.0,0.0,False,True,False,False,False,True
0.0,0.015212169735788629,0.0,0.0,False,True,False,False,True,False
0.009538950715421305,0.0008006405124099279,0.0,0.019178082191780823,False,True,False,False,False,False
0.05087440381558029,0.0008006405124099279,0.006134969325153375,0.24657534246575344,False,True,False,False,True,False
0.2798092209856916,0.0,0.0,0.821917808219178,False,True,False,False,True,False
0.09220985691573927,0.0032025620496397116,0.0,0.9287671232876712,False,True,False,False,False,False
0.001589825119236884,0.010408326661329063,0.003067484662576687,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
