calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.027607361963190184,0.0,1.0,0.0,89
0.0,0.0,1.0,0.0,70
0.015337423312883437,0.0,0.0,0.0,282
0.003067484662576687,0.0,0.0,0.0,160
0.0,1.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,50
0.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,53
0.0,0.0,1.0,0.0,100
0.003067484662576687,1.0,0.0,0.0,165
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,1.0,30
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,37
1.0,1.0,0.0,0.0,137
0.0,0.0,0.0,0.0,75
0.006134969325153375,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,60
0.003067484662576687,1.0,1.0,0.0,50
0.0,0.0,0.0,0.0,99
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,89
0.006134969325153375,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,350
0.0,1.0,1.0,0.0,38
0.03987730061349693,1.0,1.0,0.0,475
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,42
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,50
0.012269938650306749,0.0,1.0,0.0,130
0.0,0.0,0.0,0.0,250
0.015337423312883437,1.0,1.0,0.0,50
0.003067484662576687,1.0,1.0,0.0,95
0.0,0.0,0.0,0.0,275
0.0,0.0,1.0,0.0,88
0.0,1.0,1.0,0.0,115
0.0,1.0,1.0,0.0,140
0.0,1.0,0.0,0.0,525
0.0,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,121
0.2914110429447853,1.0,0.0,0.0,175
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,137
0.0,0.0,0.0,0.0,120
0.009202453987730062,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,269
0.003067484662576687,0.0,1.0,0.0,75
0.009202453987730062,1.0,1.0,0.0,71
0.0,0.0,1.0,0.0,69
0.003067484662576687,0.0,1.0,0.0,95
0.003067484662576687,0.0,1.0,0.0,83
0.05828220858895705,1.0,0.0,0.0,130
0.0,0.0,0.0,0.0,165
0.0,0.0,0.0,0.0,130
0.0,1.0,1.0,0.0,65
0.0,1.0,0.0,0.0,88
0.0,1.0,1.0,0.0,38
0.0,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,152
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,380
0.7085889570552147,1.0,0.0,0.0,276
0.0,1.0,1.0,0.0,65
0.006134969325153375,0.0,0.0,0.0,199
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,69
0.03374233128834356,1.0,0.0,0.0,339
0.0,0.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,86
0.0,0.0,0.0,0.0,160
0.003067484662576687,1.0,1.0,0.0,105
0.003067484662576687,0.0,1.0,0.0,67
0.0,0.0,1.0,0.0,109
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,149
1.0,1.0,0.0,0.0,244
0.0,1.0,0.0,0.0,70
0.003067484662576687,0.0,0.0,0.0,89
0.003067484662576687,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,110
0.0,1.0,0.0,0.0,82
0.006134969325153375,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,175
0.0,1.0,1.0,0.0,115
0.003067484662576687,0.0,1.0,0.0,36
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,150
0.14723926380368096,1.0,0.0,0.0,675
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,85
0.0,0.0,1.0,0.0,90
0.0,1.0,1.0,0.0,57
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,90
0.003067484662576687,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,40
1.0,1.0,1.0,0.0,262
1.0,1.0,0.0,0.0,699
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,175
0.0,1.0,0.0,0.0,145
0.009202453987730062,1.0,1.0,0.0,61
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,31
0.0,1.0,1.0,0.0,79
0.003067484662576687,0.0,0.0,0.0,69
0.012269938650306749,1.0,0.0,0.0,199
0.3128834355828221,0.0,1.0,0.0,47
0.006134969325153375,0.0,1.0,0.0,46
0.0,1.0,0.0,0.0,180
0.0,0.0,0.0,0.0,350
0.0,1.0,0.0,0.0,180
0.009202453987730062,0.0,1.0,0.0,49
0.0,1.0,1.0,0.0,40
0.0,0.0,0.0,0.0,350
0.003067484662576687,1.0,1.0,0.0,70
0.006134969325153375,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,49
0.0,0.0,1.0,0.0,45
0.012269938650306749,0.0,1.0,0.0,50
0.0,1.0,0.0,1.0,65
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,47
0.003067484662576687,1.0,1.0,0.0,65
0.0,1.0,0.0,0.0,1550
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,30
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,130
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,95
0.14723926380368096,1.0,0.0,0.0,714
0.0,0.0,1.0,0.0,95
0.0,1.0,1.0,0.0,88
0.0,0.0,0.0,0.0,120
0.003067484662576687,1.0,0.0,0.0,129
0.0,0.0,1.0,0.0,45
0.003067484662576687,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,250
0.05521472392638037,1.0,0.0,0.0,96
0.006134969325153375,0.0,1.0,0.0,90
0.006134969325153375,1.0,1.0,0.0,94
0.003067484662576687,0.0,1.0,0.0,30
0.003067484662576687,1.0,1.0,0.0,89
0.003067484662576687,1.0,1.0,0.0,70
0.003067484662576687,0.0,0.0,0.0,220
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,114
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,102
0.0,1.0,0.0,0.0,80
0.0950920245398773,1.0,1.0,0.0,60
0.0,1.0,0.0,0.0,325
0.0,1.0,0.0,0.0,220
0.042944785276073615,1.0,1.0,0.0,100
0.0,1.0,1.0,0.0,145
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,120
0.003067484662576687,1.0,1.0,0.0,52
0.0,0.0,0.0,0.0,300
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,145
0.024539877300613498,1.0,0.0,0.0,170
0.0,0.0,1.0,0.0,60
0.03067484662576687,0.0,1.0,0.0,56
0.0,1.0,0.0,0.0,122
0.003067484662576687,1.0,0.0,0.0,160
0.0,0.0,0.0,0.0,85
0.006134969325153375,1.0,1.0,0.0,135
0.003067484662576687,0.0,1.0,0.0,55
0.012269938650306749,0.0,1.0,0.0,65
0.015337423312883437,0.0,1.0,0.0,50
0.2914110429447853,1.0,0.0,0.0,180
0.0,0.0,0.0,0.0,78
0.006134969325153375,0.0,0.0,1.0,45
0.003067484662576687,1.0,0.0,0.0,150
0.003067484662576687,1.0,0.0,1.0,25
0.003067484662576687,1.0,1.0,0.0,100
0.009202453987730062,1.0,1.0,0.0,70
0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,250
0.0,1.0,1.0,0.0,99
0.009202453987730062,1.0,0.0,0.0,344
0.0,0.0,0.0,0.0,80
0.009202453987730062,0.0,0.0,0.0,165
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,160
0.0,1.0,1.0,0.0,50
0.0,0.0,1.0,0.0,31
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,60
0.003067484662576687,1.0,1.0,0.0,175
0.006134969325153375,1.0,1.0,0.0,69
0.0,0.0,0.0,0.0,90
0.003067484662576687,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,65
0.0,1.0,1.0,0.0,95
0.006134969325153375,0.0,1.0,0.0,55
0.006134969325153375,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,0.0,0.0,168
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,130
0.003067484662576687,0.0,0.0,0.0,140
0.0,1.0,0.0,1.0,60
0.0,1.0,1.0,0.0,69
0.0,1.0,0.0,0.0,200
0.006134969325153375,1.0,1.0,0.0,120
0.0,1.0,1.0,0.0,140
0.0,1.0,0.0,0.0,422
0.003067484662576687,0.0,1.0,0.0,69
0.0,1.0,0.0,0.0,650
0.0,0.0,0.0,0.0,131
0.0,0.0,1.0,0.0,240
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,48
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,1.0,50
0.024539877300613498,0.0,1.0,0.0,80
0.03987730061349693,0.0,0.0,0.0,300
0.0,0.0,0.0,0.0,100
0.006134969325153375,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,70
0.006134969325153375,1.0,1.0,0.0,85
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,225
0.0,0.0,0.0,0.0,90
0.006134969325153375,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,85
0.006134969325153375,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,60
0.003067484662576687,1.0,0.0,1.0,49
0.009202453987730062,1.0,0.0,0.0,195
0.0,1.0,0.0,0.0,180
0.0,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,115
0.0,0.0,0.0,0.0,230
0.0,1.0,0.0,0.0,900
0.003067484662576687,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,149
0.0,0.0,1.0,0.0,149
0.003067484662576687,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,229
0.0,0.0,0.0,0.0,215
0.0,0.0,0.0,0.0,110
0.003067484662576687,0.0,1.0,0.0,40
0.006134969325153375,1.0,1.0,0.0,45
0.0,0.0,1.0,0.0,45
0.009202453987730062,0.0,1.0,0.0,89
0.003067484662576687,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,150
0.009202453987730062,0.0,1.0,0.0,52
0.006134969325153375,0.0,1.0,0.0,98
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,100
0.09815950920245399,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,300
0.0,0.0,0.0,0.0,118
0.018404907975460124,0.0,1.0,0.0,33
0.003067484662576687,1.0,0.0,1.0,65
0.0,1.0,1.0,0.0,50
0.0,0.0,1.0,0.0,44
0.0,0.0,0.0,0.0,160
0.003067484662576687,1.0,1.0,0.0,149
0.0,0.0,1.0,0.0,60
0.015337423312883437,1.0,0.0,1.0,75
0.0,0.0,0.0,0.0,175
0.006134969325153375,1.0,1.0,0.0,62
0.003067484662576687,1.0,1.0,0.0,74
0.0,0.0,0.0,0.0,199
0.009202453987730062,1.0,1.0,0.0,61
0.006134969325153375,0.0,0.0,1.0,25
0.012269938650306749,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,300
0.009202453987730062,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,59
0.0,0.0,1.0,0.0,125
0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,139
0.11042944785276074,0.0,1.0,0.0,33
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,75
0.003067484662576687,0.0,0.0,0.0,200
0.009202453987730062,1.0,0.0,0.0,490
0.0,0.0,0.0,0.0,95
0.003067484662576687,1.0,1.0,0.0,109
0.003067484662576687,1.0,0.0,0.0,99
0.003067484662576687,1.0,0.0,1.0,50
0.0,0.0,0.0,0.0,135
0.0736196319018405,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,120
0.0,0.0,1.0,0.0,69
0.003067484662576687,0.0,0.0,0.0,96
0.006134969325153375,1.0,0.0,0.0,210
0.0,1.0,0.0,0.0,1000
0.0,0.0,0.0,0.0,199
0.0,0.0,1.0,0.0,100
0.7085889570552147,1.0,0.0,0.0,308
0.0,0.0,0.0,0.0,200
0.7085889570552147,1.0,0.0,0.0,374
0.009202453987730062,1.0,1.0,0.0,129
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,132
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,199
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,80
0.027607361963190184,1.0,1.0,0.0,209
0.009202453987730062,0.0,1.0,0.0,40
0.003067484662576687,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,40
0.0,1.0,1.0,0.0,94
0.0,0.0,0.0,0.0,170
0.003067484662576687,0.0,0.0,1.0,20
0.0,0.0,0.0,0.0,160
0.0,1.0,1.0,0.0,115
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,289
0.0,1.0,0.0,0.0,299
0.0,1.0,1.0,0.0,125
0.006134969325153375,0.0,1.0,0.0,47
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,170
0.0,1.0,1.0,0.0,50
0.027607361963190184,0.0,1.0,0.0,55
0.009202453987730062,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,100
0.0,0.0,1.0,0.0,199
0.0,0.0,1.0,0.0,66
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,0.0,0.0,120
0.11042944785276074,0.0,1.0,0.0,35
0.19631901840490798,1.0,0.0,0.0,385
0.003067484662576687,0.0,0.0,0.0,97
0.0,0.0,1.0,0.0,90
0.0,1.0,0.0,0.0,158
0.0,0.0,1.0,0.0,45
0.0,1.0,1.0,0.0,70
0.3128834355828221,0.0,1.0,0.0,39
0.0,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,275
0.0,1.0,1.0,0.0,300
0.003067484662576687,0.0,1.0,0.0,150
0.009202453987730062,0.0,0.0,0.0,165
0.2914110429447853,1.0,0.0,0.0,202
0.003067484662576687,0.0,0.0,0.0,185
0.003067484662576687,0.0,0.0,0.0,170
0.0,0.0,1.0,0.0,100
0.7085889570552147,1.0,0.0,0.0,312
0.003067484662576687,1.0,1.0,0.0,160
0.0,0.0,0.0,0.0,89
0.0,0.0,0.0,0.0,69
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,299
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,240
0.003067484662576687,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,60
0.0,1.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,77
0.0,1.0,0.0,0.0,175
0.003067484662576687,1.0,0.0,0.0,175
0.0,0.0,0.0,1.0,42
0.012269938650306749,1.0,0.0,0.0,133
0.0,0.0,0.0,0.0,100
0.009202453987730062,0.0,0.0,0.0,999
0.003067484662576687,0.0,1.0,0.0,40
0.006134969325153375,0.0,1.0,0.0,150
0.0,0.0,1.0,0.0,150
0.0,0.0,1.0,0.0,75
0.024539877300613498,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,175
0.003067484662576687,0.0,0.0,0.0,149
0.0,0.0,1.0,0.0,46
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,250
0.003067484662576687,0.0,0.0,0.0,60
0.0,1.0,0.0,0.0,250
0.0,1.0,1.0,0.0,81
0.003067484662576687,0.0,1.0,0.0,150
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,95
0.0,1.0,0.0,0.0,115
0.0,1.0,0.0,0.0,169
0.0,0.0,1.0,0.0,59
0.003067484662576687,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,130
0.018404907975460124,0.0,1.0,0.0,38
0.012269938650306749,0.0,1.0,0.0,120
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,135
0.003067484662576687,1.0,0.0,0.0,128
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,104
0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,1.0,50
0.003067484662576687,1.0,1.0,0.0,59
0.0,1.0,0.0,0.0,375
0.0,0.0,0.0,0.0,325
0.003067484662576687,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,200
0.003067484662576687,1.0,0.0,0.0,195
0.0,0.0,1.0,0.0,45
0.0,1.0,1.0,0.0,33
0.0,1.0,0.0,0.0,146
0.003067484662576687,0.0,1.0,0.0,88
0.0,1.0,0.0,0.0,139
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,195
0.0,0.0,0.0,0.0,180
0.3128834355828221,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,100
0.0,0.0,1.0,0.0,46
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,45
0.0,0.0,0.0,0.0,275
0.003067484662576687,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,195
0.006134969325153375,0.0,1.0,0.0,72
0.10122699386503069,0.0,0.0,1.0,39
0.0,0.0,0.0,0.0,75
0.0,1.0,1.0,0.0,95
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,170
0.0,1.0,1.0,0.0,50
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,79
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,350
0.0,0.0,1.0,0.0,65
0.015337423312883437,0.0,1.0,0.0,90
0.0,1.0,1.0,0.0,50
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,275
0.3680981595092025,1.0,0.0,0.0,229
0.0,0.0,1.0,0.0,54
0.0,0.0,1.0,0.0,78
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,300
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,25
0.0,0.0,0.0,0.0,275
0.003067484662576687,1.0,1.0,0.0,95
0.0,1.0,0.0,0.0,145
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,250
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,130
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,30
0.0,1.0,0.0,0.0,399
0.0,0.0,0.0,0.0,195
0.0,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,60
0.2638036809815951,1.0,0.0,0.0,245
0.0,1.0,0.0,0.0,170
0.02147239263803681,1.0,0.0,0.0,99
0.0,0.0,0.0,0.0,190
0.0,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,47
0.05521472392638037,1.0,0.0,0.0,139
0.0,1.0,0.0,0.0,300
0.0,0.0,0.0,0.0,90
0.0,1.0,1.0,0.0,39
0.0,0.0,0.0,0.0,150
0.027607361963190184,1.0,0.0,0.0,199
0.0,0.0,0.0,0.0,145
0.0,0.0,1.0,0.0,88
0.0,1.0,0.0,0.0,179
0.0,0.0,0.0,0.0,120
0.042944785276073615,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,450
0.006134969325153375,0.0,0.0,0.0,180
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,199
0.003067484662576687,0.0,0.0,0.0,209
0.0,0.0,1.0,0.0,50
0.006134969325153375,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,93
0.0,0.0,0.0,0.0,150
0.006134969325153375,0.0,0.0,0.0,250
0.012269938650306749,0.0,0.0,0.0,68
0.003067484662576687,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,59
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,550
0.0,0.0,0.0,0.0,190
0.0,0.0,1.0,0.0,58
0.003067484662576687,1.0,0.0,0.0,225
0.0,1.0,0.0,0.0,120
0.0,0.0,1.0,0.0,90
0.0,0.0,0.0,0.0,148
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,54
0.0,1.0,0.0,0.0,159
0.003067484662576687,0.0,1.0,0.0,41
0.006134969325153375,1.0,0.0,0.0,510
0.003067484662576687,0.0,1.0,0.0,60
0.009202453987730062,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,200
0.009202453987730062,0.0,1.0,0.0,50
0.012269938650306749,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,210
0.0,0.0,1.0,0.0,50
0.02147239263803681,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,42
0.006134969325153375,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,180
0.0,1.0,1.0,0.0,181
0.006134969325153375,0.0,0.0,0.0,315
0.003067484662576687,0.0,1.0,0.0,65
0.0,1.0,1.0,0.0,85
0.015337423312883437,0.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,41
0.0,0.0,0.0,0.0,200
0.006134969325153375,1.0,1.0,0.0,135
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,229
0.0,0.0,1.0,0.0,50
0.009202453987730062,1.0,0.0,0.0,209
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,250
0.006134969325153375,1.0,1.0,0.0,85
0.0,0.0,0.0,1.0,165
0.0,1.0,0.0,0.0,175
0.0,0.0,1.0,0.0,68
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,225
0.0,1.0,0.0,0.0,170
0.0,0.0,0.0,0.0,155
0.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,195
0.03680981595092024,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,225
0.0,0.0,1.0,0.0,30
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,145
0.003067484662576687,0.0,0.0,0.0,69
0.006134969325153375,0.0,1.0,0.0,39
0.0,1.0,1.0,0.0,150
0.006134969325153375,0.0,1.0,0.0,56
0.0,1.0,1.0,0.0,350
0.0,1.0,0.0,0.0,170
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,30
0.0,0.0,0.0,0.0,120
0.003067484662576687,1.0,1.0,0.0,65
0.03680981595092024,0.0,0.0,0.0,129
0.0,1.0,0.0,0.0,250
0.003067484662576687,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,165
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,200
0.003067484662576687,1.0,0.0,0.0,295
